,name,gt_corners,rb_corners,mean,max,min,floor_mean,floor_max,floor_min,ceiling_mean,ceiling_max,ceiling_min
173,Entryway,4.0,4.0,4.1241783775,7.98853699,0.465129914,4.070730681,7.98853699,0.465129914,4.177626074,7.5431280993,1.1449042498
174,Laundry Area,4.0,4.0,2.284724461,4.1980215027,0.2902714557,2.2205116776,4.1980215027,0.2902714557,2.3489372443,4.1429084915,0.8088668789
175,Hallway Bathroom,4.0,4.0,0.4620650838,0.8194146895,0.044708505,0.2609206343,0.6043923823,0.044708505,0.6632095333,0.8194146895,0.3166329956
176,Bedroom 1,4.0,4.0,0.5155999838,1.2321540393,0.1051561758,0.30003259,0.5770698637,0.1051561758,0.7311673776,1.2321540393,0.3915053305
177,Front Corner Bedroom,4.0,4.0,0.3906574856,0.5900558376,0.1460579814,0.3886759088,0.5900558376,0.1460579814,0.3926390624,0.5762628663,0.2192757298
178,South  bedroom,4.0,4.0,0.5470449435,0.9271228741,0.1664188715,0.4063362511,0.8565429966,0.1664188715,0.687753636,0.9271228741,0.3262256779
179,Hallway 3,4.0,4.0,1.0923772642,2.338225917,0.1196110725,1.0796921356,2.2770253001,0.1196110725,1.1050623928,2.338225917,0.2006342004
180,Den,4.0,4.0,3.6449163666,6.6722864199,0.1931564475,4.2076419369,6.6722864199,0.1931564475,3.0821907963,5.2857890359,1.7165915412
181,Hallway,4.0,4.0,7.4758441659,12.9383443029,2.1305109518,6.7435870525,12.9383443029,2.1305109518,8.2081012792,12.7279203728,4.7993131498
182,Parking Area 2,4.0,4.0,2.4741921262,3.4858106012,0.4616705444,2.4078289158,3.3793450386,0.4616705444,2.5405553365,3.4858106012,0.7388844339
183,Laundry,4.0,4.0,0.4497333839,0.6830993609,0.0270733262,0.3889530295,0.6601352833,0.0270733262,0.5105137384,0.6830993609,0.3306037438
184,Deck,4.0,4.0,18.0347408224,28.2595425917,11.5477213701,21.546283387,28.2595425917,14.5152488051,14.5231982579,16.4985455642,11.5477213701
185,Principal / Owners Suite,4.0,4.0,0.3354054746,0.5610951748,0.0519616447,0.2527487911,0.5037481311,0.0519616447,0.4180621582,0.5610951748,0.1041604836
186,Principal Bath Suite,4.0,4.0,1.0085365481,1.7996560741,0.3312813036,0.8281101487,1.4717166173,0.3312813036,1.1889629476,1.7996560741,0.6331680967
187,Bedroom #2,4.0,4.0,0.3583881774,0.5686986894,0.0990253949,0.2790204444,0.4858928499,0.0990253949,0.4377559105,0.5686986894,0.1800943504
188,Bedroom #3,6.0,6.0,0.3055024905,0.7364115358,0.1093284866,0.2257772354,0.573852044,0.1093284866,0.3852277457,0.7364115358,0.1606948671
189,Garage,4.0,4.0,1.3383585371,2.7495199914,0.4026609285,0.7867087796,1.1798030883,0.4026609285,1.8900082947,2.7495199914,0.9160507934
190,front porch.,4.0,4.0,17.7006281569,36.7267224861,0.2222637703,17.6044330429,36.5658935921,0.2222637703,17.7968232708,36.7267224861,0.4850718563
191,Porch,4.0,4.0,6.181774305,10.1839373994,2.0343700811,6.1981458967,10.1839373994,2.0487188329,6.1654027132,10.1194263846,2.0343700811
192,Bsmt Stairwell,4.0,4.0,8.1729076886,16.9436419582,0.1894750203,8.1566511409,16.9436419582,0.1894750203,8.1891642363,16.3262995496,0.7538014115
193,Patio,4.0,4.0,1.8166143484,3.1563558499,0.4330207628,1.5876280379,3.1255137666,0.4330207628,2.045600659,3.1563558499,1.1140509489
194,front porch.,4.0,4.0,60.016055867,107.5837880113,6.969628795,54.3775359433,88.1861402005,6.969628795,65.6545757907,107.5837880113,9.5727906272
195,deck.,4.0,4.0,21.5842103502,26.5721700569,16.123220434,21.6918887878,26.5721700569,16.2614715749,21.4765319125,26.3514192582,16.123220434
196,Lower Unit Back Right Bedroom,4.0,4.0,0.4487137706,0.7846923152,0.0836043911,0.2843359691,0.415875142,0.0836043911,0.6130915722,0.7846923152,0.4377171022
197,Lower Unit Front Left Bedroom,4.0,4.0,0.4534894409,1.0825983432,0.1325295962,0.395186697,0.5442596684,0.1325295962,0.5117921849,1.0825983432,0.1945562874
198,Upper Unit Back Left Bedroom,4.0,4.0,0.8471691758,1.498796644,0.3300792158,0.5632277927,0.7183275746,0.3300792158,1.1311105589,1.498796644,0.7631828811
199,Lower Unit Back Left Bedroom,4.0,4.0,0.2757080974,0.4590186904,0.0496825014,0.2641999766,0.4590186904,0.0496825014,0.2872162182,0.4499830561,0.1360504567
200,Porch,4.0,4.0,30.2461454876,63.5013831994,1.4200962853,30.1026274029,63.2779464687,4.155556478,30.3896635723,63.5013831994,1.4200962853
201,Rear Deck,6.0,6.0,50.6832256208,118.2506392878,4.5242040166,51.1386612664,103.3467832458,4.6361971478,50.2277899752,118.2506392878,4.5242040166
202,Front Porch,4.0,4.0,3.7541742455,5.1972508214,1.0046082903,3.6834938204,5.1972508214,1.8680661307,3.8248546707,5.1227315308,1.0046082903
203,Front Porch,4.0,4.0,1.685483704,3.0603383276,0.7129809761,1.3918935982,1.9849880186,0.7129809761,1.9790738098,3.0603383276,0.8178298962
204,Foyer,4.0,4.0,23.2695651343,47.0180163306,0.1734214939,23.0909936624,46.3411136793,0.1734214939,23.4481366063,47.0180163306,0.4704082165
205,East Unit Guest Bathroom,4.0,4.0,0.736184185,1.3974348307,0.1357442704,0.6672601144,1.3582692541,0.1357442704,0.8051082557,1.3974348307,0.2412952821
206,Entrance,4.0,4.0,22.357488048,32.1650701898,9.9370000953,22.2078463968,31.7165651032,9.9370000953,22.5071296991,32.1650701898,9.9403517879
207,Dining room,4.0,4.0,1.135645042,2.270573485,0.2539756669,1.0299416905,2.2018974276,0.2539756669,1.2413483935,2.270573485,0.3499576613
208,Kitchen,4.0,4.0,3.3404635977,6.9478659166,0.2031531988,3.3078290972,6.9457699887,0.2031531988,3.3730980983,6.9478659166,0.3744234466
209,Laundry area,4.0,4.0,0.7449043535,1.4142441355,0.4166934564,0.7245215625,1.4142441355,0.4343196617,0.7652871445,1.4075032593,0.4166934564
210,Laundry area,4.0,4.0,0.7148548368,1.495306009,0.0311622996,0.4399489752,0.9330767072,0.0311622996,0.9897606985,1.495306009,0.4769151855
211,Bedroom 16,4.0,4.0,9.5249171313,19.7305387717,0.428954866,9.4116140971,19.6007213813,0.428954866,9.6382201656,19.7305387717,0.6019632109
212,Bedroom,4.0,4.0,0.4271944061,1.2548873127,0.1865948537,0.2944635379,0.3619303089,0.1865948537,0.5599252742,1.2548873127,0.2384181436
213,Hallway Bathroom,4.0,4.0,0.7585395169,1.4621655074,0.083461728,0.4573938267,1.2850797858,0.083461728,1.0596852071,1.4621655074,0.6679604395
214,Bedroom 2,4.0,4.0,1.9054729133,6.6812180182,0.0092682055,1.9290000302,6.6503697188,0.0742616324,1.8819457963,6.6812180182,0.0092682055
215,Balkon,4.0,4.0,17.5667802081,23.1612638489,14.6679814939,16.3669373345,17.9201929495,14.6679814939,18.7666230817,23.1612638489,15.0983319998
216,Dining room,4.0,4.0,4.2425973608,9.5148248042,0.0989311157,4.1063351896,9.1844795764,0.0989311157,4.3788595321,9.5148248042,0.3698209889
217,Kitchen,4.0,4.0,3.9611898371,7.461726595,0.533494822,3.9283278816,7.4164893423,0.533494822,3.9940517926,7.461726595,0.6696489268
218,Family Room,4.0,4.0,0.7808121005,1.1079936954,0.0405524821,0.6986616095,0.9961922087,0.0405524821,0.8629625915,1.1079936954,0.3607309763
219,Basement #5 Dining room,4.0,4.0,0.5311601806,1.1720701298,0.0878675195,0.3408869612,0.8326303957,0.0878675195,0.7214334,1.1720701298,0.4889242104
220,First Floor #1 Dining,4.0,4.0,0.2612055904,0.4316816935,0.1165924724,0.2423529307,0.4224602179,0.1165924724,0.2800582501,0.4316816935,0.1330164459
221,Second Floor #4 Living room,4.0,4.0,0.8541513992,2.2375560839,0.0949782352,0.388047703,0.5888473705,0.0949782352,1.3202550955,2.2375560839,0.6896807734
222,First Floor #2 Hallway,4.0,4.0,0.7380540638,1.3057360771,0.355629352,0.7306216678,1.2974115713,0.355629352,0.7454864597,1.3057360771,0.4167873579
223,Second Floor #4 Bathroom,4.0,4.0,0.6981625888,1.0921993397,0.3536274569,0.5392778144,0.6770377481,0.3536274569,0.8570473632,1.0921993397,0.7194855342
224,Second Floor #4 dining room,4.0,4.0,0.5521581918,1.3182367442,0.1997320799,0.3281986173,0.4186013369,0.1997320799,0.7761177662,1.3182367442,0.3497457466
225,Kitchen 2,4.0,4.0,86.3476165742,139.1590184793,4.9622351347,103.9088357107,139.1590184793,54.501116087,68.7863974376,99.6648975671,4.9622351347
226,deck.,4.0,4.0,63.7053751779,160.6508601121,2.4626757125,46.9159983928,107.5566641392,2.4626757125,80.494751963,160.6508601121,4.0238198154
227,front porch.,4.0,4.0,44.2175516211,71.9039924651,2.4369876781,39.517948453,71.9039924651,2.4369876781,48.9171547893,55.79245915,41.1965826557
228,"Bathroom, Upper Hallway",4.0,4.0,63.0281824388,110.6664813143,0.9354282567,47.005556658,110.6664813143,0.9354282567,79.0508082195,109.9902419059,68.1386447656
229,Porch,4.0,4.0,89.2465916363,137.9505254542,47.5938470312,89.2519949893,137.9505254542,47.5938470312,89.2411882833,137.8761596909,47.6074810621
230,South Patio porch,4.0,4.0,1.3187768656,2.3348125651,0.7634423416,0.9692605178,1.2135690047,0.7634423416,1.6682932135,2.3348125651,0.9987413036
231,Hallway,4.0,4.0,18.583630785,20.1783360818,16.676018586,18.3466162434,19.9347367915,16.676018586,18.8206453267,20.1783360818,17.4205582238
232,Balcony,4.0,4.0,13.4511613645,23.1827382849,2.2308952424,11.9511365864,22.4460987649,2.2308952424,14.9511861427,23.1827382849,9.2953183715
233,Screen Room,6.0,6.0,55.8615582855,108.7714398179,20.6972618214,55.8676892452,108.7655439684,20.9521976067,55.8554273257,108.7714398179,20.6972618214
234,Porch,4.0,4.0,17.9333830964,32.1485625897,4.0209511426,17.8346179345,32.0626691464,4.0370038329,18.0321482583,32.1485625897,4.0209511426
235,Screen Porch,4.0,4.0,8.1903607763,11.5165819404,4.2783576507,8.2537354799,11.5165819404,4.2783576507,8.1269860727,11.0892716536,4.4527996909
236,Rear left bathroom,4.0,4.0,0.9597421437,1.7148689525,0.2393789144,0.5000978293,0.7311661765,0.2393789144,1.419386458,1.7148689525,1.0449391361
237,Rear porxh,4.0,4.0,118.508463521,174.385256204,13.7739830682,79.6294534186,138.7718042934,13.7739830682,157.3874736234,174.385256204,144.4725332022
238,Dining room,4.0,4.0,0.7255467847,1.803530519,0.158268224,0.6034590707,0.9566263819,0.4105011512,0.8476344988,1.803530519,0.158268224
239,Middle Bedroom,4.0,4.0,0.4138446799,0.6730824275,0.106244095,0.3255204711,0.4845460485,0.106244095,0.5021688887,0.6730824275,0.3495509104
240,Master Bedroom 2,4.0,4.0,0.3828332777,0.6830405869,0.0699310064,0.3740757782,0.6830405869,0.1594478808,0.3915907773,0.6624011987,0.0699310064
241,Patio,4.0,4.0,27.8375515815,46.2751284978,14.1664025428,27.5615736608,45.5284538577,14.1664025428,28.1135295022,46.2751284978,15.0973231264
242,Front Porch  2,4.0,4.0,13.6617171196,26.5044462475,4.4795683805,13.7985437973,26.4890509688,4.4795683805,13.5248904419,26.5044462475,4.4804676674
243,Greenhouse 3,4.0,4.0,18.450445707,32.4555609852,5.4841264696,18.2867565345,30.8469898971,5.5724691507,18.6141348794,32.4555609852,5.4841264696
244,Front Balcony,4.0,4.0,25.3659135061,27.4692218486,22.4547451711,25.6339160843,27.4437486095,22.7513311977,25.0979109279,27.4692218486,22.4547451711
245,Pool house 3,4.0,4.0,21.6458846029,42.4234692621,4.5844148415,20.4407608297,42.4234692621,4.5844148415,22.851008376,42.1453261512,10.414668634
246,Hall bedroom - first floor NE corner,4.0,4.0,60.3172010243,167.1109410429,0.3334007098,24.3859146297,37.5466745986,0.3334007098,96.248487419,167.1109410429,23.6432334446
247,Balcony Pool house 3,4.0,4.0,18.077477725,36.8294134196,3.8193958671,17.9647748329,36.8294134196,3.8193958671,18.1901806172,36.4759179447,5.3405555818
248,Primary Bedroom,4.0,4.0,0.5405259675,0.9666470009,0.1145894537,0.4321383761,0.8852967523,0.1145894537,0.6489135589,0.9666470009,0.3769957631
249,Living Room,4.0,4.0,0.7417602501,1.2109860687,0.530241455,0.6286099056,0.7786792908,0.5402631691,0.8549105945,1.2109860687,0.530241455
250,Basement 2,4.0,4.0,90.3167626595,111.0593540115,59.3325317514,90.3196319268,111.0593540115,59.7205468292,90.3138933923,110.9874721774,59.3325317514
251,Hall Bathroom,4.0,4.0,0.3814445506,0.691237679,0.0936381159,0.4465783462,0.691237679,0.1513274365,0.316310755,0.5765219771,0.0936381159
252,Mudroom,6.0,6.0,8.1839570846,24.2551406189,0.062434743,8.2234000674,24.2551406189,0.062434743,8.1445141018,24.0503293879,0.5241694472
253,Dining room,4.0,4.0,0.9401673011,1.3023981253,0.67584676,0.8554171814,1.0446993687,0.67584676,1.0249174208,1.3023981253,0.8867494513
254,2nd Floor Hall Bathroom,6.0,6.0,3.9142313071,10.9191252459,0.2766302022,4.0713985147,10.9191252459,0.2766302022,3.7570640996,6.1250272579,1.2641676019
255,Right Bedroom,4.0,4.0,0.6092206626,1.4665434918,0.0787618807,0.5171574596,0.8020128676,0.0787618807,0.7012838657,1.4665434918,0.2511228237
256,Back Left Bedroom,4.0,4.0,0.3623643333,0.8163646606,0.1490360324,0.3780951076,0.8163646606,0.1490360324,0.346633559,0.4908767671,0.250036044
257,Half Bathroom,4.0,4.0,0.3146515869,0.7118356485,0.1082452244,0.1973185195,0.2658058605,0.1082452244,0.4319846544,0.7118356485,0.325766966
258,Front bedroom,4.0,4.0,0.4826281513,0.8419431479,0.1938910144,0.4698983501,0.5036769737,0.437353704,0.4953579525,0.8419431479,0.1938910144
259,Family room,6.0,6.0,12.3017635341,34.9819081371,0.2574426493,12.1370070936,34.7174361525,0.2574426493,12.4665199745,34.9819081371,0.3199864391
260,Stairway,4.0,4.0,59.5492818379,120.1891044858,0.8526896787,58.7716759038,62.8648017102,52.1465744116,60.3268877719,120.1891044858,0.8526896787
261,Bathroom,4.0,4.0,60.8105007339,156.0283233505,0.1351849703,16.034246262,63.4953158525,0.1351849703,105.5867552058,156.0283233505,63.3070497024
262,Office,4.0,4.0,37.6734256422,111.4809795957,0.3699353036,32.0520724472,96.8919869528,0.3699353036,43.2947788372,111.4809795957,1.580209874
263,Hallway,4.0,4.0,72.3895333982,135.9865553837,0.1664888463,39.8029071526,97.4257604802,0.1664888463,104.9761596438,135.9865553837,52.7731680388
264,Laundry,4.0,4.0,50.0529154021,101.4392336053,1.1332503369,30.3694018488,65.5288258338,1.1332503369,69.7364289554,101.4392336053,48.2625794272
265,Kitchen,4.0,4.0,66.64206258,95.3816542498,39.0436271188,54.1980477693,94.7758027858,39.0436271188,79.0860773906,95.3816542498,39.0927157742
266,Family room,4.0,4.0,50.4622125947,161.8094558015,0.406602436,28.4535728955,74.8013874397,0.406602436,72.470852294,161.8094558015,0.6858242033
267,Bedroom,4.0,4.0,55.6922506728,101.5219158232,0.0964502201,30.4926392821,88.9224869318,0.0964502201,80.8918620636,101.5219158232,32.1096396751
268,Bedroom 3,6.0,6.0,34.1355685854,106.5929264396,0.5776318197,20.3150130318,75.4008963888,0.5776318197,47.9561241389,106.5929264396,0.885193545
269,Master Bedroom,4.0,4.0,63.6790143112,166.0864071004,0.1675198421,40.861088031,85.9261017562,0.1675198421,86.4969405914,166.0864071004,0.6798314192
270,Family Living Room,4.0,4.0,0.8981015665,3.0374382302,0.1635245024,1.2440400894,3.0374382302,0.1926874254,0.5521630436,1.2098378213,0.1635245024
271,Hallway-Main Floor 2,4.0,4.0,17.157351932,34.6561774679,0.3524864311,17.292781285,34.6561774679,0.4141955014,17.021922579,34.1555507953,0.3524864311
272,Back Interior Bedroom,4.0,4.0,0.3535057823,0.6445595569,0.1633445744,0.3071565477,0.3752507898,0.1633445744,0.3998550169,0.6445595569,0.1796211862
273,Back Left Bedroom,4.0,4.0,0.4610148036,0.7064433932,0.0546228588,0.4870326931,0.7064433932,0.2506241565,0.4349969141,0.5875307984,0.0546228588
274,Bedroom 1,6.0,6.0,0.412690247,0.7488219057,0.1116511007,0.3865633254,0.7488219057,0.1116511007,0.4388171686,0.7081056013,0.2454436846
275,Foyer,4.0,4.0,1.0838330571,2.5708383777,0.1913316022,1.068770406,2.5576112315,0.1913316022,1.0988957082,2.5708383777,0.3206013362
276,Dining Room,4.0,4.0,0.5662906634,0.8398682865,0.0942911364,0.3703290552,0.6386404888,0.0942911364,0.7622522716,0.8398682865,0.6492392751
277,Laundry room,4.0,4.0,0.3597200951,0.5630292607,0.1539824963,0.283520574,0.5246145483,0.1539824963,0.4359196162,0.5630292607,0.2972766741
278,Bathroom 1,4.0,4.0,0.6749517959,1.3050668552,0.0790750844,0.3185787835,0.7259885773,0.0790750844,1.0313248083,1.3050668552,0.7859087427
279,Bedroom 2,4.0,4.0,0.9278136069,1.3306643674,0.5606869769,0.8612508131,1.2821991303,0.5606869769,0.9943764007,1.3306643674,0.8036204712
280,Jack and Jill Bathroom,8.0,8.0,2.7783362658,9.3906681766,0.1808190931,2.3473385908,9.0014529869,0.1808190931,3.2093339408,9.3906681766,0.9586762106
281,Half Bathroom Exterior,4.0,4.0,0.7963375257,1.7693255288,0.0895697226,0.7388106286,1.7693255288,0.0895697226,0.8538644228,1.7591718805,0.3763476275
282,Half Bathroom 2,4.0,4.0,1.8154746289,3.4523021152,0.4484067983,0.5471461318,0.7293661988,0.4484067983,3.0838031261,3.4523021152,2.6944158169
283,Garage,4.0,4.0,2.7503751894,4.8660352332,0.2342134939,2.395372194,4.4268572504,0.2342134939,3.1053781847,4.8660352332,0.6694279186
284,Front left bedroom,4.0,4.0,0.5219607533,0.7880922713,0.3441533718,0.49050935,0.7115640054,0.3441533718,0.5534121567,0.7880922713,0.3766377499
285,Front right bedroom,4.0,4.0,0.5069586223,1.0130349437,0.2140116654,0.39377394,0.6985680116,0.2140116654,0.6201433046,1.0130349437,0.3390141803
286,Master Bedroom,4.0,4.0,0.3901738019,0.8719348698,0.1511671953,0.3423435064,0.4398224884,0.2611966044,0.4380040974,0.8719348698,0.1511671953
287,Bedroom 1,4.0,4.0,0.5896906772,1.0375712544,0.1599672646,0.5621433996,1.0375712544,0.1599672646,0.6172379547,0.7914700153,0.3087893209
288,Master Bedroom,4.0,4.0,0.4984027769,0.7032008256,0.339919478,0.5061421151,0.6701344777,0.348225632,0.4906634386,0.7032008256,0.339919478
289,Bedroom 2,4.0,4.0,1.3082489842,2.5966676771,0.1655719309,0.4664538297,0.6152505816,0.1655719309,2.1500441386,2.5966676771,1.7350271938
290,Cellar,4.0,4.0,0.9413775003,2.4033042643,0.0475379957,0.354453383,0.5798088826,0.0475379957,1.5283016177,2.4033042643,0.8124563354
291,Family Room,6.0,6.0,2.4198933963,3.7932644896,1.1184394624,2.0438346351,3.7875717359,1.1184394624,2.7959521576,3.7932644896,1.8643501977
292,Sunroom,4.0,4.0,1.3808786067,2.7850196142,0.457583447,0.7774913992,1.2103393371,0.457583447,1.9842658142,2.7850196142,1.4583779025
293,Back entry,4.0,4.0,10.2820625008,20.9513570855,0.6671068273,10.2839383868,20.9361191676,0.6671068273,10.2801866148,20.9513570855,0.8010157009
294,Half Bathroom,4.0,4.0,0.703770671,1.6943574792,0.1420522575,0.3279966955,0.5302392616,0.1420522575,1.0795446465,1.6943574792,0.3874440944
295,Back Corner Bedroom,4.0,4.0,0.4385926573,1.087872655,0.0534082337,0.362185097,0.5118329859,0.0534082337,0.5150002175,1.087872655,0.0778898926
296,Middle Bedroom,4.0,4.0,0.3659187735,1.1006959254,0.0496594153,0.3602451481,0.8458473443,0.0496594153,0.371592399,1.1006959254,0.0823423383
297,Bedroom,4.0,4.0,0.3594504303,0.5126403855,0.2035234895,0.3707438863,0.5126403855,0.3070105438,0.3481569743,0.4418769686,0.2035234895
298,Master Bedroom,6.0,6.0,18.7131079497,39.8109974036,1.0368979257,18.6896256929,39.8109974036,1.0368979257,18.7365902065,39.7424568859,1.3174859654
299,Master Closet,6.0,6.0,14.4840009244,38.1145723247,0.6427415963,14.4939433422,38.1145723247,0.6427415963,14.4740585067,37.8205789721,1.47733433
300,Hallway Bathroom,8.0,8.0,1.7994623429,7.3093268267,0.0146068836,1.8243634276,7.3093268267,0.1430920402,1.7745612581,7.1113941857,0.0146068836
301,Family Room,4.0,4.0,0.840395146,1.7867539567,0.4087377602,0.5893424883,0.7643316806,0.4087377602,1.0914478037,1.7867539567,0.7683449064
302,Master Bedroom,4.0,4.0,0.4652232363,0.9875574965,0.1567030311,0.5060657589,0.9875574965,0.2650971663,0.4243807136,0.676720083,0.1567030311
303,Sunroom ,4.0,4.0,5.0809701462,7.4465539599,2.93678056,5.0277291446,6.6440343898,3.163100184,5.1342111479,7.4465539599,2.93678056
304,Office,4.0,4.0,0.5175484138,1.0805200769,0.2013850232,0.3791204175,0.5412248902,0.2013850232,0.6559764102,1.0805200769,0.2094167682
305,Porch,4.0,4.0,3.6926760711,8.2358615618,0.4639921843,3.7534713779,8.2358615618,0.4930716828,3.6318807643,7.945990809,0.4639921843
306,Front Bedroom,4.0,4.0,87.9930447122,177.6686152177,39.9819173219,69.7023748999,100.6001877822,39.9819173219,106.2837145245,177.6686152177,46.0823254104
307,Half Bathroom,4.0,4.0,113.6425170778,177.3483684281,65.5144310958,94.5287640155,111.8377843942,65.5144310958,132.7562701401,177.3483684281,76.9372616858
308,Study/Den,4.0,4.0,48.4034179824,171.6060474064,0.1269073036,8.0262369709,31.062602319,0.1911698423,88.780598994,171.6060474064,0.1269073036
309,Master Bedroom 2,6.0,6.0,60.4309609649,144.6093980769,0.2306885166,13.9860483771,41.4992020153,0.2306885166,106.8758735526,144.6093980769,19.0617017457
310,Upstairs Hall Bathroom,4.0,4.0,0.7425109202,1.0857084906,0.3957503007,0.7954722744,1.0857084906,0.3957503007,0.689549566,0.9373484977,0.5309814768
311,Bathroom,4.0,4.0,3.9516125708,8.5580154673,0.3772849651,3.9077844283,8.5580154673,0.4464745467,3.9954407133,8.4064573343,0.3772849651
